" Paguei o frete e tive que retirar no correio, deram desculpas sem acesso. Porém aonde moro tem ônibus...rua asfaltada e sempre recebo o que compro na Internet.",0
" Gostei muito,farei novas compras,Obrigada",1
" Excelente produto, de ótima qualidade, chegou a encomenda antes do prazo estipulado. Recomendo o produto e a loja.",1
" comprei tento entra em contado eles nao responde, e nao entregam o iten",0
Rapidez Não usei ainda mais entrega rápida ,0
"Excelente Produto muito bonito, leve e entregue antes do prazo!",1
 Adorei,1
" A entrega foi efetuada antes do prazo. Entretanto, o produto não chegou em perfeitas condições. Amassou um pouco na tampa. Eu esperava que o produto fosse um pouco mais resistente, mas é aceitável. ",0
 Nota 10,1
 Produto entregue no prazo,1
ótima Recebi tudo certinho,1
" Recebi o produto em duas etapas, em dias diferenciados, como não tinha sido avisada sobre esta possibilidade, levei um susto, mas ocorreu tudo bem, os produtos chegaram intactos e muito bem embalados.",1
Muito linda.... ,1
 Embalagem amassada.,1
" muito bom
",1
" Realmente a proteção é total. Meu filho de 5 anos já fez o teste... Muito bom mesmo. Recomendo. E, como sempre, chegou antes do prazo previsto.",1
 Chegou muito antes do prazo...e de excelente qualidade...,1
 Empresa muito eficiente!!!,1
" gostei muito do meu pedido o aparelho de ouvido falta o meu telefone., estou aguardando, este pedido que chegou foi feito por ultimo. Obrigada! aguardo o outro.",1
 Recomendo,1
 rapidez,1
optimo muito bom,1
" nao satifez minhas expectativas, não funciona como deveria. ",0
" Estou insatisfeita, porque não venho recebendo informações sobre o produto comprado e até o momento o produto não chegou!!",0
" Produto de boa qualidade, não acompanha fio, recomendo o fio blindado, para evitar interferência e não acompanha protetor anti vandalismo.",1
Obrigado Comprei duas e são iguais as originais! Show!,1
Ótimo  ,1
 Compra tranquila e sem problemas,1
 Top e rápido,1
Otima No prazo,1
 excelente!!,1
Recomendo ,1
" Lindas, amei, veio certinho o meu produtos.",1
 Comprei 2 produtos e $ó recebi (01) um. ,0
" Comprei e paguei um produto em 03/03/2018.
No dia 19/03 recebi mensagem da lannister.com dizendo que houve problema na entrega nos Correios. Desde então tenho reclamado sem obter nenhuma resposta.",0
recomendado muito bom ,1
" muito lindo,porem ainda nao instalei,mais chego no prazo e muito bem embalado 

",0
" Apesar do produto não ter sido entregue na data correta e termos tido empecilhos com erro de endereço o parceiro foi extremamente ágil, gentil e profissional. Recomendo o mesmo.",1
 Veio antes do prazo que era de 38 dias veio em 7 dias e eu to amando ,1
 .,1
 Tudo conforme o combinado.,1
Tablet ,1
 EXELENTE FORNECEDOR,1
" SUPER RECOMENDO, VEIO ANTES DO PRAZO ....",0
" Sem vidro
Muito bom produto 
Chegou antes do prazo",1
" Tecido muito fino e não para no box, escorrega conforme mexe o colchão",0
 produtoentregue no prazo e amei a qualidade,1
 ainda não experimentei o produto.,1
 Não posso avaliar a loja no momento tô muito triste e chateada procurando os meus direitos pq tava agendado pro dia 15/02. Até o momento nada e nenhuma satisfação fui nos coreeios e nada.,0
 Produto não atendeu as expectativas. Não faz o que promete.,0
" O vendedor cumpriu o que prometeu, Além disso, o produto adquirido é bonito e tem.boa qualidade ",1
" Amei minhas banquetas, produto veio em perfeito estado, dentro prazo( em 5 dias) o prazo era de 15 dias, sem nehuma avaria.Recomendo o vendedor.",1
 Comprei um produto e me mandaram outro de baixissima qualidade....,0
" Produto atendeu minhas espectativas, com vários compartimentos onde posso distribuir meus cartões, dinheiros e moedas. Recomendo a vendedora por mais detalhes do produto.",1
" O prazo é até abril, ainda estou aguardando ",0
Super recomendo Chegou bem antes do esperado e conforme o anúncio.,1
 Chegou bam antes do prometido.,1
 O relógio touch screen é ruim de mexer e muda a hora a todo momento mais no mais TDS os demais estão bem.,0
"Recomendo Excelente produto, entrega antes do prazo",1
Muito bom ,1
 Entregue muito antes do prazo.,1
" Nao veio junto com a encomenda o manual de montagem, quando se monta a casa devesse cuidar para não mexer muito, porque ela desencaixa facilmente. Tive que comprar uma cola de madeira pra ficar firme.",0
"produto bom produto conforme o especificado, mas a entrega via correios foi péssima, o produto levou quase um mês perdido até ser entregue...",0
" achei muito bom site recomendo sim a outras pessoa
",1
" o produto é de boa qualidade, pelo preço que paguei. 
Sim eu recomendo a loja, entregaram antes do prazo definido.",0
" Entrega rápida, ótimo produto",1
"aguardando solução recebi a encomenda em prazo record, porém comprei duas unidades e recebi somente um, já encaminhei um e-mail para a loja visto q não encontrei num de telefone para ligar, acredito q será resolvido",0
 otima qualidade,1
 Não recebi o produto,0
super recomendo... Adorei o produto!!,1
 Muito obrigada lannister ,1
" Recebi um produto que não consta o selo do ipi
 Que indica que o produto é original. Tbm não recebi na cx origina",0
" Entrega rápido, super recomendo. ",1
" Foi entregue a cortina infantil tá faltando a cortina da sala
",0
 otimo produto,0
 Recebi antes do prazo. Produto de qualidade. Já comprei mais 2 pra minha irmã e amiga que tbm gostaram.,1
" gostei do produto e a entrega foi bem antes do prazo indicado.
",0
Recomendo Entrega antes do prazo previsto.,1
" Conforme fiz o registro no site das américas já, no mesmo dia que recebi,
Estou reiterando que na propaganda do produto diz 4 peças com um peço único, só recebi uma peça. Estou aguardando o retorno.",0
"Produto sem.identificação Por ser um.produto de uso oral, é esperado que seja especificado claramente o material do qual é feito e a firma que se responsabiliza legalmente pela produçao, quimico etc
Produto sem responsavel",0
Ótima ,1
" Essa máquina é maravilhosa Ela é silenciosa, completa demais (vem com 4 bobininhas, um kit de agulha, entre outros). Muito fácil de mexer e é linda! O pessoal da Janome está de parabéns! Obrigada!!!",1
" Além de linda chegou com uma semana, bem antes do prazo estipulado para entrega. ",1
Rapidez Só faltou o outro que foi comprado junto,1
" Boa noite o prazo para recebimento seria dia 29.03.18, até o momento não recebi",0
" O produto veio no prazo, atendeu a todas as minhas expectativas.",1
Super recomendo Entrega antes do prazo. Excelente.,1
 Comprei e paguei por dois produtos iguais e só recebi um. ,0
" Chegou bem e antes do prazo...gostei muito, super indico...e parabenizo as Américanas pois acompanha tudo até o final da entrega... parabéns..",1
" otimo adorei,recomendo",1
 Recebi todos os produtos bem certinho e no prazo. O sling é lindo e de um tecido muito bom!,1
" Produto muito inferior, mal acabado.",0
 Ótimo produto de Fácil manuseio. E preço bastante atrativo.,1
"OTIMO OTIMO PRODUDO RECEBI NO PRAZO BEM ANTES DO PRAZO QUE ME INFORMARAM, NOTA 10.",1
" Já faz mais de 1 mês que comprei, e nada de enviar meu produto. Disseram que vão enviar só em fevereiro. Vou aguardar, mas nem me ofereceram enviar outro produto similar ",0
 Foi aprovado e depois deEuma semana simplesmente cancelou,0
" Produto dentro de nossa expectativa só um pouco pequeno, chegou antes do prazo previsto recomendo.",1
" muito agil a entrega, produto excelente...",1
 fiquei satisfeita com a facilidade da compra,1
 Prateleira forte. Chegou antes do prazo.,1
 Ótimo ,1
Excelente  ,1
"Show de bola Produto entregue antes do prazo, recomendadíssimo!",1
" Comprei um produto de 280,00 reais e chegou um produto diferente de 30,00 reais ! ",0
" Pena que demora tanto, saudades do tempo que comprava no site das lannister e recebia na mesma semana.",0
 Eu recomendo baratheon para todos pelo valor dos produtos pelo a entrega rápida e pelo segurança obrigado sentido muito feliz 😁 ,1
 Excelente otimo produto chegou bem antes do prazo !!!!,1
Muito bom  ,1
 Muito bom ,1
recomendo chegou antes do prazo ,1
 Chegou mais rápido do que o previsto... ,1
 Entrega rápida.,1
"Carregador LG com defeito Boa noite,
Recebi ontem o produto que, infelizmente, não funciona (não carrega a bateria do meu celular LG).
Tentei acessar o canal de reclamações de lannister.com, mas não consegui. Fiz mau negóci",0
Produto com defeito Recebi o produto com defeito e estou aguardando a resposta do fornecedor do que devo fazer....,0
" estou no aguardo do restante da compra, veio somente 1 item",0
ENTREGA RÁPIDA ,1
 Produto perfeito! Deixa o tablet seguro e bem protegido! Feito de ótimo material. Recomendo!,1
 Todas minhas compras chegaram antes do prazo ,1
" Ótimo produto, entrega antes do prazo. Recomendo!",1
 Produto ótimo e chegou antes do prazo,1
Muito bom Muito bonita,1
" maleta do produto de péssima qualidade, e veio quebrada",0
" Bem confortável, meu filho amou.",1
 Não recebi o produto e nenhuma satisfação. Aguardo contato.,0
 Amei era o que eu esperava ótima qualidade ,1
 Na primeira lavada o barrado (varanda) se desfez. Muito feia e frágil. Solta muito fiapo. Péssima rede. Não vale nada. Não compro nunca mais e nem recomendo. Uma decepção!,0
 Super recomendo a loja.O produto chegou antes do prazo previsto.Em estado de conservação.Excelência em atendimento!,1
" Ocorreu tudo conforme o esperado.
",1
 Produto ainda não entregue,0
 sempre compro no stark,1
entrega Favor procurar utra transportadora...Correios sem qualidade.,0
" o produto está dentro que eu esperava, a loja continua tendo a minha confiança",1
Chegou antes do prazo. Produto fiel a descrição. Bem embalado para proteção e chegou super rápido.,1
 Não recebi meus produtos ,0
"** Os dois cartuchos preto não soltam tinta. 
Não imprime nada . Coloquei de maneira adequada e o cartucho não libera tinta preta. O colorido está tudo OK. Coma faço para resolver este problema???
Agu",0
 Não tive até o momento um retorno do que preciso fazer para receber o produto que comprei e que esta preso na fiscalização.,0
Ótimos produtos Super recomendo,1
" O Pedido e pagamento foram efetuados dia 06/10/2016,com entrega em 26 dias,dia 09/11/2016(33 dias após a compra)recebo um Email cancelando por falta no estoque,Um absurdo vender e não ter para entrega",0
" Comprei duas unidades e recebi apenas uma com o valor de duas. Até hj espero a resolução do problema e as respostas dos inúmeros e-mail que mandei!
Nota Zero!",0
" Produto veio quebrado, não podendo ser montado. Além de extrema baixa qualidade nas peças. Veio todo descascado, com medidas diferentes, amassado. Solicito troca urgente por um produto em boas condico",0
"Ótimo Meu produto chegou no prazo certo e no pedido certo, obrigado por tudo
",1
 Não recebi o produto em casa. Sendo que tem gente a todo momento em casa para receber. Por favor informe o nome da pessoa que recebeu...já perguntei a todos aqui e ninguém recebeu o produto.,0
" Amei o kit, super recomendo.
Material muito bom, entrega antes do prazo.
",1
" comprei os produtos, ar, transformador e suporte. Recebi o ar e o transformador. Não recebi o suporte até o momento.",0
 recebi no prazo porem a Cor veio diferente ao do anuncio,0
10 ,1
Tudo Ok Produto conforme anunciado,1
"Satisfação com o produto. Entrega dentro do prazo, produto de qualidade. ",1
" A qualidade do produto é boa, porém alguns furos do fundo do recipiente precisam ser reabertos com um palito. ",1
"Ótima loja Produto deixa muito a desejar!
 Um relógio digital sem luz isso é impossível ao meu ver pelo menos para mim!",0
 Nao Gostei muito fruteira porque e fixada com rebite e nao comprei parafuso e ela ta desnivelada fica sambando ,1
" O produto veio na caixa com manual e garantia. A embalagem de transporte era adequada, sinalizada como frágil e veio com a Nota Fiscal. Perfeito.",1
Gostei. Chegou no prazo. Excelente produto.,1
 Comprei uma capinha transparente e veio uma marmotenta colorida... ridículo..,0
" Sobre o produto n é bom, pq ele n saí quando coloca a escova mesmo com o potinho cheio de pasta, tem q espremer a pasta p sair o creme dental.",1
excelente produto correto,1
 Recomendo,1
"SUPER RECOMENDO apesar da greve, parabéns pelo profissionalismo",1
 Muito ruim na hora de devolver o dinheiro,0
" O produto chegou no prazo, é um boneco bem bonito. ",0
" Comprei, paguei, e não entregaram!",0
 Gostei da qualidade do produto!,1
Ótimo Produto ótimo chegou bem antes do prazo,1
 Tudo de acordo com o anunciado.,1
 Produto de boa qualidade,1
" Entrega antes do prazo, veio tudo certinho.
Recomendo!!
Estão de parabéns!!",1
"ENTREGA INCOMPLETA Recebi uma unidade somente até agora a Colcha Giovana, falta a Colcha Beatriz.",0
" Produto barato e de ótima qualidade, enquanto muitos procuram um esterilizador caro, eu procurei um mais mais barato e confesso q fiquei com medo de ser mt frágil, mas pelo o contrário. Mt bom! ",1
 Mosquitos frustrados pela boa qualidade do Mosquitero. Nunca mais acordar cantando.,1
 Melhor do Brasil,1
Papel de parede  Recebi o produto antes menos do prazo de entrega. Produto de ótima qualidade ,1
Tudo correto Tudo entregue de maneira correta e antes do prazo.,1
" Sempre comprei tonner pela Kalunga, a primeira vez que pedi por essa loja, o tonner estourou na minha impressora! Quero meu dinheiro de volta ou outro produto em bom estado.",0
 Comprei dois itens do mesmo produto e os mesmos não chegam juntos com a nota fiscal ... me decepcionei também com a qualidade do produto ... não recomendo pra ninguém...,0
"Excelente  Ótima compra chegou 2 semanas antes da data estimada, veio muito bem embalada.
Amei a compra.",1
 ATE O MOMENTO O MEU PRODUTO NAO FOI ENTREGUE PECO QUE POR GENTILEZA RESOLVA O ESTORNO DO VALOR OU VALE COMPRA NO VALOR QUE FOI PAGO,0
" Estou responsabilizando as Lojas lannister pelo atraso, porque não comprei da targaryen, e sim das Lojas lannister. Aguardo providências das Lojas lannister para resolver o problema. do atraso.",0
"Não recebi o produto Não recebi o produto, pois foi entregue no endereço errado. No ato da comora troquei o endereço e não foi alterado.
Aguardo uma posição ",1
 É a primeira vez que há atraso nos meus pedidos. ,0
 não posso recomendar pois não recebi o produto,0
 Muito bom o produto,1
 Bom,1
 Otima loja.,1
"Muito bom Produto chegou corretamente, é perfeito, maravilhoso como eu esperava",1
 Excelente recomendo,1
" Eu sempre comprei com lannister. Com e nunca tive problemas agora recebi o travesseiro mas não recebi a manta quero saber porque, aguardo resposta",1
 Loja sem credibilidade. ,0
entrega ultima hora a postagem do produto foi feita quase no ultimo dia do prazo... demorou quase 20 dias para enviarem,0
" Recebi apenas o jogo de lençol bege, faltou o branco e consta no site como entregue.",0
 Tudo dentro do combinado,1
 Maravilha,1
" Entregue no tempo, bem embalado ",1
" Só acuso o recebimento de uma cadeira, sendo que eu comprei duas",0
 Produto incompleto,0
Super recomendo ,1
" Compramos dois cabos VGA, porém chegou penas um, sendo que na nota fiscal também constam duas unidades. Solicitamos que a situação seja resolvida o quanto antes.",0
 O produto é muito bonitinho e bem acabado. O envio foi rápido e chegou perfeito. ,1
 Bom,1
" Otimo produto, pratico e fácil de usar. Porém poderia vir com uma lâmina junto acompanhada, fora isso uma beleza",1
 Nao recebi nada ainda,0
Excelente Produto entregue dentro do prazo e conforme anunciado. Muito bom.,1
 foi solicitado o reembolso que não aconteceu... Descaso total...,0
Ok tudo certo recomendo ! Recomendo tudo certo!?,1
Ótimo extensor de lápis Produto de excelente qualidade.,1
" Acabamento, qualidade e beleza! Tem mais, ganhei um chaveiro de brinde ! ",1
 Trabalho de qualidade entregue no prazo produto em perfeito estado bem embalado recomendo!,1
" Entrega rápida, bem antes do prazo. Ótimo produto e muito bonito.",1
 A pulseira é de camurça.,0
" Funcionamento Incompleto. Fiz Cancelamento, pois o Produto deveria funcionar e não funciona regularmente, mesmo sendo novo.",0
"Produto com defeito Acabei de receber o produto, porem quando abri a caixa, o produto estava rachado e o conteúdo todo espalhado, o produto é adubo químico, com a embalagem estourada será difícil não empedrar!!
",0
" Mandou produto errado, comprei com ilhoes prata e veio branco, com costura se desfazendo. Agora vou ter que trocar os ilhoes pra ficar igual as outras. Não recomendado é não compro nada dela",0
"recomendo ainda não instalei, mas ótimo custo beneficio ",1
 Ainda não recebi meu produto. ,0
" Já mandei 3 e-mail, pois no status do meu pedido, consta a informação de que não tem o produto em estoque, mas no mesmo dia, recebo e-mails de oferta, onde consta o produto que comprei, ",0
 Demorou quase trinta dias .tempo demais,1
 Gostei muito ,1
 Compraria mais vezes contas for necessário,1
 Produto chegou corretamente e antes do prazo,1
 Recebi os produtos de acordo com pedido e no tempo correto,1
 Estou aguardando contato do stark pois comprei 4 produtos e só recebi 3,0
" Produto veio como mostra na foto,veio certinho e chegou Antes do prazo,super recomendo,amei",1
" Sempre entregam no prazo, sem avarias, sem estresses, muito bom, obrigado.",1
" o problema foram os correios q devolveram a encomenda p Salvador, levou o dobro do tempo",0
" Entrega rápida, produto ótimo!",1
otimo compra perfeita e entrega ok,1
 total-mente satisfeito,1
 O Site da lannister é mto confiável e o produto é exatamente como nas fotos jogo lindo.,1
" Sempre é bom receber os produtos antes do período previsto
",1
" ATENDEU MINHA NECESSIDADE, ELA É BEM ACABADA, COMO TAMBEM SEUS ACÉSSORIOS, BOA A GRELHAS, QUE INCLUSIVE POSSUE PEGADOR, OCUPA POUCO ESPAÇO, FOI UMA DAS BOAS AQUISIÇÃO QUE COMPREI!!!",1
RECOMENDO. ,0
super recomendo entrega rapida e direito,1
" Produto muito bom e chegou bem rápido, apesar de eu ter recebido um e-mail no mesmo dia de que havia ocorrido um imprevisto na entrega. Deu tudo certo, muito obrigada.",1
Exelente Minha primeira compra veio certinho. ,1
" Entrega rápida , muito antes do prazo ",1
Pós-venda deixa a desejar Difícil comunicação com o vendedor após a compra do produto. Foram duas tentativas de compra. A primeira resultou inexitosa e foi cancelada sem explicação. Ainda aguardo pela segunda compra do mesmo..,0
 O produto é de muita baixa qualidade,0
"Avaliando se recomendaria A cadeira é confortável, mas tem acabamento incompatível com o preço: peças tortas, rebarbas e manchas. Embalagem frágil: chegou se desfazendo a ponto de cair peças da portaria até o apto. Sem manual.",0
 Não recebi o produto é estou aguardando o estorno em meu cartão de crédito.,0
 bomba mto boa,1
" A princípio tudo certo, ainda não testei pois eh um presente para o Natal.",1
RECOMENDO PRODUTO MUITO BOM,1
muito bom chegou antes do prazo determinado pela loja. ,1
muito satisfeito =] ,1
 Os quadros são lindos! ,1
 Amei,1
"Indico Entrega rápida, produto perfeito.",1
" A empresa entregou de forma rapida e no prazo, sem contratempos",1
 Tudo correu dentro do prometido.,1
Um loja ótima  ,1
Só veio uma cortina Não recomendo está loja ... pois eu comprei duas cortinas iguais e só me mandaram uma e na nota veio com quantidade de duas... já liguei para a Americana e questionei estou aguardando uma posição,0
 Vamos aguardar para ver durabilidade do produto,1
 Aparência é de boa qualidade só esperava que fosse um pouco maior!,1
Amei o produto Produtos maravilhosos,1
 Cadeee meu produtool,0
Ótimo.  ,1
"Relógio falso Relógio falso, me admiro com uma loja grande como as lannister permitir terceiros a vender produtos falsos",0
 Ok,0
 Muito bom ...embalagem corretíssima...produto de qualidade ,1
 Marca como entregue 2 produtos....mas na realidade recebi apenas 1....Falta tapete de borboleta ,0
 Produto chegou bem antes do previsto ,1
" Embora recebi o produto correto e no prazo o produto veio com Defeito.
Estou aguardando o contato do fornecedor para efetuar a troca.",1
Satisfeito ,1
 Produro chegou super rápido !!!,1
" Não embalaram bem, como veio de muito longe acho por isso veio com aranhões , por ser preta mostra bem",0
Gostei muito do material  Gostei do material bonito e forte recomendo,1
 Adoro comprar pela baratheon. Pontualidade e qualidade.,1
 Feliz natal a todos,1
 Chegou antes da data prevista.,1
0 A loja vende um produto muito caro mas a qualidade é péssima ,0
 Muito bom produto vale a pena ,1
 Nao gostei pois demorou muito pra aprovar ,0
" não recebi o produto, não tenho o que avaliar.",0
 Ótimo,1
Boa ,1
"Pedido errado. Meu produto chegou incompleto,faltou um produto, o whaite. Estou muito chateada.",0
Excelente produto  Adorei o cobertor. Muito confortável e bom custo benefício.,1
 Esse modelo de travesseiro não é muuuito alto e é bem duro. É bom para quem busca esse tipo.,1
 Veio exatamente como o imaginado... Muito linda !!,1
" Mas um pouco ,travando...pelo valor ta Boa.
",1
" O produto é perfeito, amei a fragrancia e a forma como se espalha no ambiente. A loja é comprometida com o cliente.",1
 Chegou bem antes do prazo em perfeita condições conforme o meu pedido,1
Top Ótimo produto ,1
"SUPER RECOMENDO Muito bom, realmente funciona, tirando as dores do corpo.",1
 N tenho uque opinar!,0
 estou muito satisfeito com lannister,1
" O CELULAR CHEGOU RAPIDO, BEM EMBALADO.. ATÉ AGORA ESTOU GOSTANDO DELE.",1
" Me chateou pois a lancheira que comprei não tinha... pediram pra escolher outro modelo ,escolhi só que a que mandaram já foi outro modelo..... minha filha gostou mais não fiquei totalmente satisfeita.",0
"Recomendo  Adorei 
Chegou em 2 dias ",1
"Produto Ok, entrega não O produto chegou em perfeitas condições, o site lannister.com provou mais uma vez ser confiável. Contudo, houve atraso de 3 dias na entrega (considerando o prazo fornecido pelo próprio site).",0
" Comprei , paguei e não recebi nada",0
 Publicação induzia que o preço era pelo par e foi entregue por unidade e a qualidade deixa a desejar.,0
 Ainda não testei o produto mas chegou dentro do prazo,1
 Até o momento foi satisfatório a compra ,0
OTIMO PRODUTO SATISFEITA COM O PRODUTO,1
" Pedi um produto com o ""fornecedor"", targaryen, mas infelizmente eles não tiveram o compromisso de enviar o produto que eu havia de fato pedido. Gostaria de devolver meu produto, pois me senti enganada.",0
 Recebido no prazo,1
 Recomendo,1
" Nunca tive problemas com as entregas desse site, e o produto sempre correto e no prazo!",1
 Produto entregue fora do prazo mas chegou corretamente.,0
 A loja está de parabéns.,1
 NÃO ENTRA EM CONTATO PARA SOLUCIONAR O ESTORNO DA COMPRA,0
"Adorei  Excelente produto, chegou antes do prazo e satisfaz minha necessidade, super recomendo ",1
 Chegou antes do prazo... Produto excelente.,1
produto excelente  ,1
Recomendo Excelente compra e excelente produto,1
Ótima  ,1
 Apesar de fazer o pedido pelo telefone o prazo dado não foi cumprido.,0
Produto veio errado  Comprei uma placa w10269366 e chegou outra totalmente diferente .,0
 Produto de qualidade e entregue aves do prazo,1
"Excelente Entrega rápida.
",1
"recomendo otimo vendedor, recomendo.",1
 Mandei email pra targaryen e nem resposta obtive. Nao recebi o produto. Péssimo vendedor. Quero cancelamento da compra ,0
" Amei o produto, já conhecia, e fiquei muito feliz em saber que nas lojas lannister iria encontrar o produto. 
Estou bastante satisfeita com vocês 
Arrasou!!!!
Super Feliz!!!!",1
 Recebi corretamente!,1
 nao recebi ainda,0
 otimo,1
" Só posso falar sobre o produto quando começar a usá-lo, o que ocorrerá apenas no próximo final de semana, mas até o momento posso dizer que o atendimento foi ""top"" !",1
" Loja muito eficiente, produtos bem embalados e entrega antes do prazo.",1
" Mercadoria recebida antes do prazo, gostei Muito, agradeço o vendedor, tudo certinho, recomendo.",1
 Bom comprei uma capinha Sony xa1 e veio xa1 ultra a película também veio errado,0
 Produto lindo e de ótima qualidade.,1
 NOTA FISCAL E MERCADORIA NÃO CORRESPONDE AO PRODUTO DO PEDIDO,0
 Produto ótimo supriu minha necessidade. ,1
Embalagem Não veio em uma caixa apenas em uma embalagem...,0
"cancelamento recebi o produto no dia 09 de maio diferente do que tinha pedido e fiz o pedido de cancelamento no dia 11 de maio e até o momento não obtive retorno algum, alias não sei mais o que faço, só PROCON
",0
10 ,1
" Fiz um pedido só, e veio separado.as.entregas faltando um produto (best whey)",0
 Produto ainda não foi entregue,0
Excelente  ,1
 Entrega dentro do prazo! Tudo ok. ,1
 A lojas lannister possui o produto na loja e não quer me enviar e o parceiro targaryen somente depois de dois meses após a compra quando procurado disse não ter o produto disponível. Eu quero meu produto,0
 Foi entregue um e faltou um eu pedir 2 LNDF. Está faltando um.,1
Perfeito Chegou rápido e é mais linda do que na foto! Amei as 3 luminárias,1
 Pedi o scuba veio o pro diver...mais gostei do produto. ,1
 Não sei quem se equivocou ou se a informação foi omissa na compra. O produto entregue foi da cor marrom e eu julgava ser preto.,0
 A entrega poderia ser mais rapida.,1
" Material de ótima qualidade, chegou antes do prazo.",1
O produto é bom ,0
" Não recebi o material, logo não irei avaliar.",0
Perfeito .igual da foto. Ótimo já tô usando.,1
" Caneta usada e não funciona. Gostaria de devolvê-la ou que me enviassem uma outra pois esta nã funciona. Está desgastada, com o suporte de bolso todo marcado por sinais de uso.",0
 Entrega e funcionamento perfeitos,1
 Aguardo retorno sobre o produto faltante!,0
 irei comprar novamente pois e um site de confiança e a entrega no pra zo estipulado ,1
 O produto chegou antes de prazo.parabens pela pontualidade.,1
" Adorei o produto, a entrega foi rápida, bem antes do prazo, super recomendo!",1
 Eu recomendo chegou direitinho e no prazo...,1
"recomendo O prazo de entrega é um pouco extenso, porém foi entregue dentro do prazo acordado",1
" Recebi um produto que não veio conforme eu pedi, recebi outro",1
 Ótimo produto. Madeira maciça. Se acertar na cabeça mata... kkkkk,1
bom ,1
rack bike Produdo atende a necessidade e entrega rápida,1
 Esperando o resultado..,0
 Adorei o produto,1
Jogo de panela  As panelas sao bonitas a mesma cor da foto porem achei pequenas mas sa boas,0
 Continuo sendo cliente td correu bem,1
 Recebi de maneira rápida e eficiente,1
 Veio a fonte e quatro emissores mas o aparelho transmissor não veio ,0
"Ótimo  Produto chegou antes do prazo previsto...
E em perfeitas condições!!!!",1
 Gostei,1
" Eu ainda não recebi o produto, gostaria de saber o que aconteceu?? ",0
" Esperava uma melhor fixação da grade, de resto tudo ok",0
" avaliei como recebido a mercadoria, porém, não abri ainda para ver se está correta e sem defeitos, pois, estou em viagem e foi entregue na empresa. Creio que deve estar tudo certo conforme o pedido. ",1
" Apesar do produto ser de loja parceira a entrega foi rápida. E a boneca é linda: macia, gostosinha, muito legal!",1
" Entrega muito rápida Excelente produto, com uma entrega surpreendente. Recomendo a loja a todos. ",1
 INFORMO QUE NÃO RECEBI MEU PRODUTO E ESTOU MUITO INSATISFEITA,0
"Compra Ok Tudo certo, entrega rápida!",1
"Telefone celular Nenhum chip cabe, nem com adaptador!Estou buscando solução mais prática.Caso não consiga, terei que trocar o produto.Recebi dia 17/8.",0
 Gostei muito do produto,1
" Tem que retirar nos correios, muito incômodo",1
" Ótimo produto.
Entrega no prazo ",1
"Postagem  Entrega não efetuada na residencia
mais foi cobrado o valor de frete . assim sendo ,ais correto não cobrar o envio ,seria mais coerente.",0
"Sugestão  Apenas um detalhe, a película de vidro não é recomendada para o Xperia XA1 pois a sua tela é abaulada e a película não adere nas margens. A película recomendada é de Gel. ",0
" Rastreio falho,produto ficou parado na postagem.",0
recomendo produto entregue antes da data prevista e de muito boa qualidade,1
" o mostrador do mp3 está de cabeça para a baixo,
funciona só que tem esse problema",0
" perfeito porque é bem feito e com matéria prima de primeira, adoreu",1
" Excelente produto, recomendo.",1
" Loja muito segura cumpriu todas as normas adotadas, ta de parabéns ",1
Super recomendo Recebi o produto nas condições e prazo combin ado.Recomendo esse fornecedor.,1
 bolsa lindas,1
 ótimo,1
 ótimo atendimento,1
targaryen A capa é muito boa para o celular mas e película inclusa é de muita péssima qualidade.,0
 O produto chegou muito antes do prazo.,1
 Avaliação positiva,1
" Não sei de que e a culpa se e dos correios,mas ate o monumento não recebi meu produto e já faz um bom tempo que comprei, comprei mais produtos os outros chegaram mas esse ate agora não.....",0
"Decepção Estava esperando o produto para festa de aniversário do meu filho no fim de semana. Sempre comprei no baratheon, nunca mais compro... Estamos chateados e não sei como montarei a festa do meu pequeno. ",0
" Acredito que a capacidade é de 450ml... É bom, simples, nada de espetacular, para presentear quem gosta do tema Harry Potter, está valendo!",0
 Que bom seria se tds os demais sites/vendedores praticassem o mesmo.,1
" O relógio que comprei nesta loja, a luz do meio com menos de 20 dias de uso não acende mais. Gostaria que trocasse ou se for o caso haja devolução. Por gentileza me dar algum retorno.

Obrigada",0
Produto original Muito rápido o atendimento é a entrega.,1
Não recebi Gostaria de saber por que o meu produto consta como entregue no dia 06/08 ?,0
" A película dizia que era do Samsung S8 Plus mas na verdade coloquei e ficou totalmente fora de padrão, me decepcionei pois ficou horrível",1
***** ,1
"NÃO RECOMENDO A EMPRESA RECEBEU O DINHEIRO, NÃO CUMPRIU O PRAZO, E ALEGOU QUE TEVE QUE CANCELAR A VENDA PORQUE NÃO TINHA O PRODUTO EM ESTOQUE. AGORA, VAMOS VER SER VAI DEVOLVER O DINHEIRO RECEBIDO.",0
 Muito bom,1
 A data de entrega foi perfeita.,1
" Bom produto, ótima loja. Tudo certo.",1
 Gostei muito do Produto,1
mara otimo,1
 Otimo,1
 Excelente,1
 Recomendo!!!,1
 Entregue antes do prazo,1
Aprovado  ,1
 Adoro comprar na loja ,1
 Até o momento o produto não chegou na minha residência e a loja não entra em contato ,0
 Pedido entregue dentro do prazo. ,1
 Levou quase um mês para chegar um cartucho de tinta que é de uso contínuo,0
"peça errada o produto não veio como esperávamos, não deu certo pro carro.",0
" ENTREGA SUPER RÁPIDA, ME SURPREENDI!",1
 Demorou muito,1
